id,evt_timestamp,speed,deviceid,_timestamp,adjusted_speed
73002,2020-01-22 16:53:12.531005,0.9502163833682206,73002,2020-01-22 16:53:12.531005,1.9004327667364411
73001,2020-01-22 16:54:12.531005,-0.2635660266532942,73001,2020-01-22 16:54:12.531005,-0.5271320533065884
73002,2020-01-22 16:55:12.531005,-0.3401278057152697,73002,2020-01-22 16:55:12.531005,-0.6802556114305394
73001,2020-01-22 16:56:12.531005,1.3208955259836697,73001,2020-01-22 16:56:12.531005,2.6417910519673393
73000,2020-01-22 16:57:12.531005,1.512673447094778,73000,2020-01-22 16:57:12.531005,3.025346894189556
73001,2020-01-22 16:58:12.531005,-0.963850239752276,73001,2020-01-22 16:58:12.531005,-1.927700479504552
73004,2020-01-22 16:59:12.531005,-1.1437884084826853,73004,2020-01-22 16:59:12.531005,-2.2875768169653705
73004,2020-01-22 17:00:12.531005,0.036531605613888934,73004,2020-01-22 17:00:12.531005,0.07306321122777787
73003,2020-01-22 17:01:12.531005,-0.2688059606591048,73003,2020-01-22 17:01:12.531005,-0.5376119213182096
73001,2020-01-22 17:02:12.531005,-0.4184418093849852,73001,2020-01-22 17:02:12.531005,-0.8368836187699704
73000,2020-01-22 17:03:12.531005,0.3157788934948275,73000,2020-01-22 17:03:12.531005,0.631557786989655
73001,2020-01-22 17:04:12.531005,0.7516023946042014,73001,2020-01-22 17:04:12.531005,1.5032047892084028
73002,2020-01-22 17:05:12.531005,0.8268104657069432,73002,2020-01-22 17:05:12.531005,1.6536209314138863
73000,2020-01-22 17:06:12.531005,1.4771630376074842,73000,2020-01-22 17:06:12.531005,2.9543260752149685
73002,2020-01-22 17:07:12.531005,1.3430173678499262,73002,2020-01-22 17:07:12.531005,2.6860347356998524
73004,2020-01-22 17:08:12.531005,1.1233548884372881,73004,2020-01-22 17:08:12.531005,2.2467097768745763
73004,2020-01-22 17:09:12.531005,-0.2730625568266142,73004,2020-01-22 17:09:12.531005,-0.5461251136532284
73002,2020-01-22 17:10:12.531005,-0.2182424410715037,73002,2020-01-22 17:10:12.531005,-0.4364848821430074
73004,2020-01-22 17:11:12.531005,0.5644213549591178,73004,2020-01-22 17:11:12.531005,1.1288427099182357
73002,2020-01-22 17:12:12.531005,0.7219105300854461,73002,2020-01-22 17:12:12.531005,1.4438210601708923
73001,2020-01-22 17:13:12.531005,1.329896357101958,73001,2020-01-22 17:13:12.531005,2.659792714203916
73001,2020-01-22 17:14:12.531005,-0.08874529687307509,73001,2020-01-22 17:14:12.531005,-0.17749059374615017
73002,2020-01-22 17:15:12.531005,1.8596991571446924,73002,2020-01-22 17:15:12.531005,3.7193983142893847
73004,2020-01-22 17:16:12.531005,0.8337481272462411,73004,2020-01-22 17:16:12.531005,1.6674962544924823
73001,2020-01-22 17:17:12.531005,0.9172268445789172,73001,2020-01-22 17:17:12.531005,1.8344536891578345
73004,2020-01-22 17:18:12.531005,0.252470255859367,73004,2020-01-22 17:18:12.531005,0.504940511718734
73003,2020-01-22 17:19:12.531005,0.4910897797545848,73003,2020-01-22 17:19:12.531005,0.9821795595091696
73004,2020-01-22 17:20:12.531005,1.114968459468711,73004,2020-01-22 17:20:12.531005,2.229936918937422
73003,2020-01-22 17:21:12.531005,0.6605028772563698,73003,2020-01-22 17:21:12.531005,1.3210057545127396
73002,2020-01-22 17:22:12.531005,1.3788293940627776,73002,2020-01-22 17:22:12.531005,2.757658788125555
73000,2020-01-22 17:23:12.531005,-0.4192026071728897,73000,2020-01-22 17:23:12.531005,-0.8384052143457794
73003,2020-01-22 17:24:12.531005,0.9795482425675964,73003,2020-01-22 17:24:12.531005,1.9590964851351929
73002,2020-01-22 17:25:12.531005,-0.3704432926699611,73002,2020-01-22 17:25:12.531005,-0.7408865853399222
73001,2020-01-22 17:26:12.531005,1.8770295505690635,73001,2020-01-22 17:26:12.531005,3.754059101138127
73004,2020-01-22 17:27:12.531005,-0.5038448521050302,73004,2020-01-22 17:27:12.531005,-1.0076897042100603
73001,2020-01-22 17:28:12.531005,0.6876016628180314,73001,2020-01-22 17:28:12.531005,1.3752033256360627
73004,2020-01-22 17:29:12.531005,1.80920073132264,73004,2020-01-22 17:29:12.531005,3.61840146264528
73000,2020-01-22 17:30:12.531005,0.36309823435464067,73000,2020-01-22 17:30:12.531005,0.7261964687092813
73001,2020-01-22 17:31:12.531005,-0.244517852721301,73001,2020-01-22 17:31:12.531005,-0.489035705442602
73000,2020-01-22 17:32:12.531005,-0.046487211501379105,73000,2020-01-22 17:32:12.531005,-0.09297442300275821
73004,2020-01-22 17:33:12.531005,0.6376721447690097,73004,2020-01-22 17:33:12.531005,1.2753442895380194
73003,2020-01-22 17:34:12.531005,-1.9996903269964403,73003,2020-01-22 17:34:12.531005,-3.9993806539928807
73000,2020-01-22 17:35:12.531005,0.3155888851177792,73000,2020-01-22 17:35:12.531005,0.6311777702355584
73003,2020-01-22 17:36:12.531005,1.7258177974719158,73003,2020-01-22 17:36:12.531005,3.4516355949438315
73001,2020-01-22 17:37:12.531005,-0.487750626025666,73001,2020-01-22 17:37:12.531005,-0.975501252051332
73001,2020-01-22 17:38:12.531005,-0.7780925187493197,73001,2020-01-22 17:38:12.531005,-1.5561850374986395
73004,2020-01-22 17:39:12.531005,-0.896562290505816,73004,2020-01-22 17:39:12.531005,-1.793124581011632
73004,2020-01-22 17:40:12.531005,0.2102363898162563,73004,2020-01-22 17:40:12.531005,0.4204727796325126
73002,2020-01-22 17:41:12.531005,2.6739417656944164,73002,2020-01-22 17:41:12.531005,5.347883531388833
73003,2020-01-22 17:42:12.531005,0.22376092306467993,73003,2020-01-22 17:42:12.531005,0.44752184612935986
73004,2020-01-22 17:43:12.531005,-0.6132177182061533,73004,2020-01-22 17:43:12.531005,-1.2264354364123067
73000,2020-01-22 17:44:12.531005,1.2524082063930577,73000,2020-01-22 17:44:12.531005,2.5048164127861154
73001,2020-01-22 17:45:12.531005,0.31461697585694093,73001,2020-01-22 17:45:12.531005,0.6292339517138819
73000,2020-01-22 17:46:12.531005,-1.090330824828015,73000,2020-01-22 17:46:12.531005,-2.18066164965603
73000,2020-01-22 17:47:12.531005,1.107001391118876,73000,2020-01-22 17:47:12.531005,2.214002782237752
73001,2020-01-22 17:48:12.531005,0.4184425311874773,73001,2020-01-22 17:48:12.531005,0.8368850623749546
73001,2020-01-22 17:49:12.531005,1.3157981838484276,73001,2020-01-22 17:49:12.531005,2.6315963676968552
73002,2020-01-22 17:50:12.531005,-1.6049965721788002,73002,2020-01-22 17:50:12.531005,-3.2099931443576004
73003,2020-01-22 17:51:12.531005,1.7303592426593792,73003,2020-01-22 17:51:12.531005,3.4607184853187585
73002,2020-01-22 17:52:12.531005,1.4566421367366638,73002,2020-01-22 17:52:12.531005,2.9132842734733275
73001,2020-01-22 17:53:12.531005,1.5677212539050083,73001,2020-01-22 17:53:12.531005,3.1354425078100165
73004,2020-01-22 17:54:12.531005,0.6411262577243817,73004,2020-01-22 17:54:12.531005,1.2822525154487634
73002,2020-01-22 17:55:12.531005,0.4839953842339817,73002,2020-01-22 17:55:12.531005,0.9679907684679634
73001,2020-01-22 17:56:12.531005,-0.34640520413805787,73001,2020-01-22 17:56:12.531005,-0.6928104082761157
73001,2020-01-22 17:57:12.531005,-1.205497294464303,73001,2020-01-22 17:57:12.531005,-2.410994588928606
73002,2020-01-22 17:58:12.531005,0.027341554107312677,73002,2020-01-22 17:58:12.531005,0.05468310821462535
73001,2020-01-22 17:59:12.531005,-0.711697003577995,73001,2020-01-22 17:59:12.531005,-1.42339400715599
73000,2020-01-22 18:00:12.531005,1.424201321855795,73000,2020-01-22 18:00:12.531005,2.84840264371159
73001,2020-01-22 18:01:12.531005,0.8767899181870789,73001,2020-01-22 18:01:12.531005,1.7535798363741577
73003,2020-01-22 18:02:12.531005,0.35392935473189063,73003,2020-01-22 18:02:12.531005,0.7078587094637813
73003,2020-01-22 18:03:12.531005,-0.9982906036469593,73003,2020-01-22 18:03:12.531005,-1.9965812072939186
73002,2020-01-22 18:04:12.531005,1.9689728029075249,73002,2020-01-22 18:04:12.531005,3.9379456058150497
73004,2020-01-22 18:05:12.531005,2.0933190215818667,73004,2020-01-22 18:05:12.531005,4.186638043163733
73003,2020-01-22 18:06:12.531005,1.224835398413195,73003,2020-01-22 18:06:12.531005,2.44967079682639
73001,2020-01-22 18:07:12.531005,-0.4305162879436475,73001,2020-01-22 18:07:12.531005,-0.861032575887295
73001,2020-01-22 18:08:12.531005,-1.2817965027179414,73001,2020-01-22 18:08:12.531005,-2.563593005435883
73003,2020-01-22 18:09:12.531005,-0.1983986942643633,73003,2020-01-22 18:09:12.531005,-0.3967973885287266
73002,2020-01-22 18:10:12.531005,2.6911278049965035,73002,2020-01-22 18:10:12.531005,5.382255609993007
73000,2020-01-22 18:11:12.531005,0.4952869142848824,73000,2020-01-22 18:11:12.531005,0.9905738285697648
73004,2020-01-22 18:12:12.531005,1.2035741712729964,73004,2020-01-22 18:12:12.531005,2.4071483425459927
73002,2020-01-22 18:13:12.531005,1.628189151222938,73002,2020-01-22 18:13:12.531005,3.256378302445876
73004,2020-01-22 18:14:12.531005,1.2538628845595308,73004,2020-01-22 18:14:12.531005,2.5077257691190615
73002,2020-01-22 18:15:12.531005,-0.5063445034341562,73002,2020-01-22 18:15:12.531005,-1.0126890068683123
73002,2020-01-22 18:16:12.531005,1.6752156527249853,73002,2020-01-22 18:16:12.531005,3.3504313054499706
73000,2020-01-22 18:17:12.531005,0.20434626607777517,73000,2020-01-22 18:17:12.531005,0.40869253215555035
73001,2020-01-22 18:18:12.531005,-0.7218399885137703,73001,2020-01-22 18:18:12.531005,-1.4436799770275406
73001,2020-01-22 18:19:12.531005,1.8250549332138144,73001,2020-01-22 18:19:12.531005,3.650109866427629
73002,2020-01-22 18:20:12.531005,-0.49620234865611457,73002,2020-01-22 18:20:12.531005,-0.9924046973122291
73004,2020-01-22 18:21:12.531005,0.7148324639775661,73004,2020-01-22 18:21:12.531005,1.4296649279551321
73000,2020-01-22 18:22:12.531005,0.9811602189194789,73000,2020-01-22 18:22:12.531005,1.9623204378389578
73000,2020-01-22 18:23:12.531005,-0.09109789518379885,73000,2020-01-22 18:23:12.531005,-0.1821957903675977
73001,2020-01-22 18:24:12.531005,-0.025852376449780418,73001,2020-01-22 18:24:12.531005,-0.051704752899560835
73001,2020-01-22 18:25:12.531005,0.4170377247906676,73001,2020-01-22 18:25:12.531005,0.8340754495813352
73001,2020-01-22 18:26:12.531005,-0.016257755326857387,73001,2020-01-22 18:26:12.531005,-0.032515510653714774
73004,2020-01-22 18:27:12.531005,1.7297622679642246,73004,2020-01-22 18:27:12.531005,3.459524535928449
73000,2020-01-22 18:28:12.531005,1.7658488572528714,73000,2020-01-22 18:28:12.531005,3.531697714505743
73001,2020-01-22 18:29:12.531005,1.521822701155266,73001,2020-01-22 18:29:12.531005,3.043645402310532
73004,2020-01-22 18:30:12.531005,0.04155582607569311,73004,2020-01-22 18:30:12.531005,0.08311165215138622
73003,2020-01-22 18:31:12.531005,0.44843015159218025,73003,2020-01-22 18:31:12.531005,0.8968603031843605
73003,2020-01-22 18:32:12.531005,0.8218019019137794,73003,2020-01-22 18:32:12.531005,1.6436038038275589
73000,2020-01-22 18:33:12.531005,0.8755306437628625,73000,2020-01-22 18:33:12.531005,1.751061287525725
73001,2020-01-22 18:34:12.531005,1.1033728335389086,73001,2020-01-22 18:34:12.531005,2.206745667077817
73002,2020-01-22 18:35:12.531005,-0.38889710341784356,73002,2020-01-22 18:35:12.531005,-0.7777942068356871
73003,2020-01-22 18:36:12.531005,0.7827103750531758,73003,2020-01-22 18:36:12.531005,1.5654207501063515
73001,2020-01-22 18:37:12.531005,1.868127915802099,73001,2020-01-22 18:37:12.531005,3.736255831604198
73004,2020-01-22 18:38:12.531005,0.8755493544388113,73004,2020-01-22 18:38:12.531005,1.7510987088776226
73000,2020-01-22 18:39:12.531005,0.4077663584622393,73000,2020-01-22 18:39:12.531005,0.8155327169244786
73002,2020-01-22 18:40:12.531005,-1.0335043850185333,73002,2020-01-22 18:40:12.531005,-2.0670087700370665
73004,2020-01-22 18:41:12.531005,-0.7248056236043114,73004,2020-01-22 18:41:12.531005,-1.4496112472086229
73001,2020-01-22 18:42:12.531005,-1.352303071341408,73001,2020-01-22 18:42:12.531005,-2.704606142682816
73001,2020-01-22 18:43:12.531005,-1.3713980571689626,73001,2020-01-22 18:43:12.531005,-2.742796114337925
73002,2020-01-22 18:44:12.531005,0.49013619822608,73002,2020-01-22 18:44:12.531005,0.98027239645216
73001,2020-01-22 18:45:12.531005,1.21607859844596,73001,2020-01-22 18:45:12.531005,2.43215719689192
73000,2020-01-22 18:46:12.531005,0.9960289020965466,73000,2020-01-22 18:46:12.531005,1.9920578041930932
73000,2020-01-22 18:47:12.531005,1.7495864283824352,73000,2020-01-22 18:47:12.531005,3.4991728567648703
73001,2020-01-22 18:48:12.531005,-0.043574131137737865,73001,2020-01-22 18:48:12.531005,-0.08714826227547573
73003,2020-01-22 18:49:12.531005,2.9991496446255974,73003,2020-01-22 18:49:12.531005,5.998299289251195
73000,2020-01-22 18:50:12.531005,0.7589093639324812,73000,2020-01-22 18:50:12.531005,1.5178187278649624
73000,2020-01-22 18:51:12.531005,0.3717119942524881,73000,2020-01-22 18:51:12.531005,0.7434239885049762
73003,2020-01-22 18:52:12.531005,0.2741759449304622,73003,2020-01-22 18:52:12.531005,0.5483518898609244
73004,2020-01-22 18:53:12.531005,-1.3323458134806692,73004,2020-01-22 18:53:12.531005,-2.6646916269613383
73004,2020-01-22 18:54:12.531005,1.2886702963027088,73004,2020-01-22 18:54:12.531005,2.5773405926054176
73002,2020-01-22 18:55:12.531005,3.3976112042910223,73002,2020-01-22 18:55:12.531005,6.7952224085820445
73002,2020-01-22 18:56:12.531005,2.2931815285771933,73002,2020-01-22 18:56:12.531005,4.5863630571543865
73002,2020-01-22 18:57:12.531005,2.1621405698662386,73002,2020-01-22 18:57:12.531005,4.324281139732477
73002,2020-01-22 18:58:12.531005,-1.089219150062266,73002,2020-01-22 18:58:12.531005,-2.178438300124532
73001,2020-01-22 18:59:12.531005,-1.482855703860463,73001,2020-01-22 18:59:12.531005,-2.965711407720926
73002,2020-01-22 19:00:12.531005,0.4689526462798177,73002,2020-01-22 19:00:12.531005,0.9379052925596354
73004,2020-01-22 19:01:12.531005,0.20983989248886264,73004,2020-01-22 19:01:12.531005,0.4196797849777253
73002,2020-01-22 19:02:12.531005,0.314666162755986,73002,2020-01-22 19:02:12.531005,0.629332325511972
73000,2020-01-22 19:03:12.531005,-0.8584779177161551,73000,2020-01-22 19:03:12.531005,-1.7169558354323102
73002,2020-01-22 19:04:12.531005,0.7617222890246222,73002,2020-01-22 19:04:12.531005,1.5234445780492445
73001,2020-01-22 19:05:12.531005,1.0660638884131644,73001,2020-01-22 19:05:12.531005,2.1321277768263287
73003,2020-01-22 19:06:12.531005,1.6748591206142214,73003,2020-01-22 19:06:12.531005,3.3497182412284427
73003,2020-01-22 19:07:12.531005,1.006229757566584,73003,2020-01-22 19:07:12.531005,2.012459515133168
73000,2020-01-22 19:08:12.531005,-0.4962430118458784,73000,2020-01-22 19:08:12.531005,-0.9924860236917568
73002,2020-01-22 19:09:12.531005,0.7212442002834542,73002,2020-01-22 19:09:12.531005,1.4424884005669083
73003,2020-01-22 19:10:12.531005,-0.3323198292556745,73003,2020-01-22 19:10:12.531005,-0.664639658511349
73000,2020-01-22 19:11:12.531005,0.37018324911650446,73000,2020-01-22 19:11:12.531005,0.7403664982330089
73000,2020-01-22 19:12:12.531005,1.4934361102471412,73000,2020-01-22 19:12:12.531005,2.9868722204942824
73004,2020-01-22 19:13:12.531005,0.2270229443663621,73004,2020-01-22 19:13:12.531005,0.4540458887327242
73002,2020-01-22 19:14:12.531005,1.089029215942269,73002,2020-01-22 19:14:12.531005,2.178058431884538
73000,2020-01-22 19:15:12.531005,1.7179513922241796,73000,2020-01-22 19:15:12.531005,3.435902784448359
73001,2020-01-22 19:16:12.531005,0.467824226810713,73001,2020-01-22 19:16:12.531005,0.935648453621426
73000,2020-01-22 19:17:12.531005,0.3450191354462847,73000,2020-01-22 19:17:12.531005,0.6900382708925694
73002,2020-01-22 19:18:12.531005,0.6109975213316756,73002,2020-01-22 19:18:12.531005,1.2219950426633512
73004,2020-01-22 19:19:12.531005,-0.9966682534681331,73004,2020-01-22 19:19:12.531005,-1.9933365069362663
73000,2020-01-22 19:20:12.531005,-1.0502122202644517,73000,2020-01-22 19:20:12.531005,-2.1004244405289034
73004,2020-01-22 19:21:12.531005,0.6022459046058117,73004,2020-01-22 19:21:12.531005,1.2044918092116235
73002,2020-01-22 19:22:12.531005,1.8680122006525197,73002,2020-01-22 19:22:12.531005,3.7360244013050394
73003,2020-01-22 19:23:12.531005,1.355560992185051,73003,2020-01-22 19:23:12.531005,2.711121984370102
73001,2020-01-22 19:24:12.531005,-0.23091645328534527,73001,2020-01-22 19:24:12.531005,-0.46183290657069054
73002,2020-01-22 19:25:12.531005,0.9173821017822713,73002,2020-01-22 19:25:12.531005,1.8347642035645426
73004,2020-01-22 19:26:12.531005,0.919001601424033,73004,2020-01-22 19:26:12.531005,1.838003202848066
73002,2020-01-22 19:27:12.531005,1.3796468348405093,73002,2020-01-22 19:27:12.531005,2.7592936696810186
73001,2020-01-22 19:28:12.531005,-1.054054578264759,73001,2020-01-22 19:28:12.531005,-2.108109156529518
73004,2020-01-22 19:29:12.531005,2.126311671479356,73004,2020-01-22 19:29:12.531005,4.252623342958712
73002,2020-01-22 19:30:12.531005,-1.0817540860732606,73002,2020-01-22 19:30:12.531005,-2.1635081721465212
73001,2020-01-22 19:31:12.531005,1.5526576639650047,73001,2020-01-22 19:31:12.531005,3.1053153279300094
73002,2020-01-22 19:32:12.531005,1.2873084112401791,73002,2020-01-22 19:32:12.531005,2.5746168224803583
73000,2020-01-22 19:33:12.531005,1.4913706401088414,73000,2020-01-22 19:33:12.531005,2.9827412802176827
73001,2020-01-22 19:34:12.531005,-0.7198784264403639,73001,2020-01-22 19:34:12.531005,-1.4397568528807279
73001,2020-01-22 19:35:12.531005,0.7791842750375471,73001,2020-01-22 19:35:12.531005,1.5583685500750941
73001,2020-01-22 19:36:12.531005,1.4164000968700545,73001,2020-01-22 19:36:12.531005,2.832800193740109
73003,2020-01-22 19:37:12.531005,0.4513613375835405,73003,2020-01-22 19:37:12.531005,0.902722675167081
73003,2020-01-22 19:38:12.531005,0.7808903237278507,73003,2020-01-22 19:38:12.531005,1.5617806474557014
73001,2020-01-22 19:39:12.531005,0.728635118706509,73001,2020-01-22 19:39:12.531005,1.457270237413018
73001,2020-01-22 19:40:12.531005,0.6569597365400519,73001,2020-01-22 19:40:12.531005,1.3139194730801038
73002,2020-01-22 19:41:12.531005,-0.387048276934032,73002,2020-01-22 19:41:12.531005,-0.774096553868064
73001,2020-01-22 19:42:12.531005,-0.4503735785577896,73001,2020-01-22 19:42:12.531005,-0.9007471571155792
73001,2020-01-22 19:43:12.531005,-0.6480822901080463,73001,2020-01-22 19:43:12.531005,-1.2961645802160926
73003,2020-01-22 19:44:12.531005,0.2523460859677808,73003,2020-01-22 19:44:12.531005,0.5046921719355616
73002,2020-01-22 19:45:12.531005,0.12738600038517744,73002,2020-01-22 19:45:12.531005,0.2547720007703549
73000,2020-01-22 19:46:12.531005,-1.5313689305533171,73000,2020-01-22 19:46:12.531005,-3.0627378611066343
73003,2020-01-22 19:47:12.531005,3.3664537195952007,73003,2020-01-22 19:47:12.531005,6.732907439190401
73002,2020-01-22 19:48:12.531005,1.48364620704438,73002,2020-01-22 19:48:12.531005,2.96729241408876
73001,2020-01-22 19:49:12.531005,0.15971338503921598,73001,2020-01-22 19:49:12.531005,0.31942677007843195
73004,2020-01-22 19:50:12.531005,1.439059160506909,73004,2020-01-22 19:50:12.531005,2.878118321013818
73004,2020-01-22 19:51:12.531005,0.15767613978538542,73004,2020-01-22 19:51:12.531005,0.31535227957077083
73004,2020-01-22 19:52:12.531005,-0.2591574793105803,73004,2020-01-22 19:52:12.531005,-0.5183149586211606
73004,2020-01-22 19:53:12.531005,1.374726225770969,73004,2020-01-22 19:53:12.531005,2.749452451541938
73003,2020-01-22 19:54:12.531005,-0.2201103724623119,73003,2020-01-22 19:54:12.531005,-0.4402207449246238
73002,2020-01-22 19:55:12.531005,1.1487644733230598,73002,2020-01-22 19:55:12.531005,2.2975289466461195
73001,2020-01-22 19:56:12.531005,1.08951952862919,73001,2020-01-22 19:56:12.531005,2.17903905725838
73003,2020-01-22 19:57:12.531005,0.5309013168894268,73003,2020-01-22 19:57:12.531005,1.0618026337788535
73000,2020-01-22 19:58:12.531005,-1.2399201719270407,73000,2020-01-22 19:58:12.531005,-2.4798403438540815
73003,2020-01-22 19:59:12.531005,1.0615591038863734,73003,2020-01-22 19:59:12.531005,2.123118207772747
73004,2020-01-22 20:00:12.531005,1.7369353270014556,73004,2020-01-22 20:00:12.531005,3.473870654002911
73003,2020-01-22 20:01:12.531005,-1.046551743230332,73003,2020-01-22 20:01:12.531005,-2.093103486460664
73004,2020-01-22 20:02:12.531005,1.4081558533801761,73004,2020-01-22 20:02:12.531005,2.8163117067603523
73001,2020-01-22 20:03:12.531005,0.7235007794804502,73001,2020-01-22 20:03:12.531005,1.4470015589609004
73000,2020-01-22 20:04:12.531005,1.0430587993114484,73000,2020-01-22 20:04:12.531005,2.086117598622897
73000,2020-01-22 20:05:12.531005,0.44593505794551347,73000,2020-01-22 20:05:12.531005,0.8918701158910269
73004,2020-01-22 20:06:12.531005,0.5170460414211011,73004,2020-01-22 20:06:12.531005,1.0340920828422022
73002,2020-01-22 20:07:12.531005,0.47638403997260786,73002,2020-01-22 20:07:12.531005,0.9527680799452157
73003,2020-01-22 20:08:12.531005,0.797915865147861,73003,2020-01-22 20:08:12.531005,1.595831730295722
73000,2020-01-22 20:09:12.531005,0.8341980798464016,73000,2020-01-22 20:09:12.531005,1.6683961596928032
73002,2020-01-22 20:10:12.531005,-0.5209914945688916,73002,2020-01-22 20:10:12.531005,-1.0419829891377832
73003,2020-01-22 20:11:12.531005,0.2574840606441684,73003,2020-01-22 20:11:12.531005,0.5149681212883368
73001,2020-01-22 20:12:12.531005,-0.28855967282751827,73001,2020-01-22 20:12:12.531005,-0.5771193456550365
73004,2020-01-22 20:13:12.531005,0.22643434319323297,73004,2020-01-22 20:13:12.531005,0.45286868638646594
73003,2020-01-22 20:14:12.531005,0.30810728202781634,73003,2020-01-22 20:14:12.531005,0.6162145640556327
73002,2020-01-22 20:15:12.531005,0.05463829058971795,73002,2020-01-22 20:15:12.531005,0.1092765811794359
73004,2020-01-22 20:16:12.531005,-1.820315631933029,73004,2020-01-22 20:16:12.531005,-3.640631263866058
73002,2020-01-22 20:17:12.531005,-0.12322473095470976,73002,2020-01-22 20:17:12.531005,-0.24644946190941952
73004,2020-01-22 20:18:12.531005,1.0775933735051053,73004,2020-01-22 20:18:12.531005,2.1551867470102106
